# query 0 495126908
0 qid:2418
# query 2419 428345627
1 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
0 qid:2419
# query 2420 624597543
1 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
0 qid:2420
# query 2421 879684235
1 qid:2421
1 qid:2421
1 qid:2421
1 qid:2421
1 qid:2421
1 qid:2421
1 qid:2421
1 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
0 qid:2421
# query 2422 437863554
1 qid:2422
1 qid:2422
1 qid:2422
1 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
0 qid:2422
# query 2423 37236053
1 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
0 qid:2423
# query 2424 28899643
1 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
0 qid:2424
# query 2425 128763579
1 qid:2425
1 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
0 qid:2425
# query 2426 169724142
1 qid:2426
1 qid:2426
1 qid:2426
1 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
0 qid:2426
# query 2427 437137589
1 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
0 qid:2427
# query 2428 468336766
1 qid:2428
1 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
0 qid:2428
# query 2429 32814773
1 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
0 qid:2429
# query 2430 314649334
1 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
0 qid:2430
# query 2431 745806948
1 qid:2431
1 qid:2431
1 qid:2431
1 qid:2431
1 qid:2431
1 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
0 qid:2431
# query 2432 70271715
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
0 qid:2432
# query 2433 917410957
1 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
0 qid:2433
# query 2434 792206648
1 qid:2434
1 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
0 qid:2434
# query 2435 389803125
1 qid:2435
1 qid:2435
1 qid:2435
1 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
0 qid:2435
